longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.25,37.8,NEAR BAY,36.0,7.425953657077541,6.408528791059498,7.406103381237015,223030.00000000003,3.0902394106813995,0.36114421930870083,3.029465930018416,116700.0
-122.25,37.8,NEAR BAY,43.0,7.76004068088038,6.473890696352274,7.444833273892193,165040.0,3.639751552795031,0.27602389078498296,2.6552795031055902,151800.0
-122.24,37.8,NEAR BAY,52.0,6.904750769961838,5.43372200355424,6.595780513961311,226969.99999999997,4.368421052631579,0.2289156626506024,3.206140350877193,127000.0
-122.24,37.8,NEAR BAY,52.0,7.3727463664043285,5.924255797414532,7.020190708311925,215630.0,4.585014409221902,0.23444374607165305,3.2219020172910664,128600.0
-122.24,37.8,NEAR BAY,52.0,7.369600720526409,5.988961416889864,6.914730892718563,213479.99999999997,4.7343283582089555,0.2509457755359395,3.002985074626866,140600.0
-122.24,37.8,NEAR BAY,47.0,7.624130585661289,6.3784261836515865,7.101675971619444,262920.0,3.693140794223827,0.2873900293255132,2.1895306859205776,182700.0
-122.23,37.8,NEAR BAY,52.0,7.084226422097916,5.66988092298052,6.650279048587422,238330.00000000003,4.638132295719845,0.2424496644295302,3.0038910505836576,146900.0
-122.24,37.8,NEAR BAY,52.0,7.4977617006225685,6.042632833682381,7.186901020411631,295700.0,4.496259351620948,0.23294509151414308,3.29426433915212,122800.0
-122.24,37.8,NEAR BAY,49.0,7.951207156472972,6.620073206530356,7.305188215393037,252380.0,4.192023633677991,0.2639182522903453,2.1964549483013296,169300.0
-122.23,37.8,NEAR BAY,52.0,6.664409020350408,5.220355825078324,6.192362489474872,193750.0,4.209677419354839,0.23499361430395913,2.6236559139784945,126600.0
-122.23,37.8,NEAR BAY,51.0,7.372118028337787,6.028278520230698,6.856461984594587,190280.0,4.0561224489795915,0.26037735849056604,2.420918367346939,127900.0
-122.23,37.8,NEAR BAY,50.0,7.465655310134056,6.175867270105761,7.047517221357296,225000.0,4.20722891566265,0.27491408934707906,2.7686746987951807,123500.0
-122.23,37.8,NEAR BAY,52.0,7.133295954896068,5.703782474656201,6.739336627357174,239290.0,4.4714285714285715,0.2388178913738019,3.0142857142857142,111900.0
-122.23,37.79,NEAR BAY,43.0,8.69349667588463,7.20414929203594,8.38206051742474,219170.0,4.844029244516653,0.2253899044105316,3.5475223395613322,112800.0
-122.23,37.79,NEAR BAY,52.0,7.486613313139955,5.981414211254481,7.414572881350589,293570.0,4.327669902912621,0.22153673583847447,4.026699029126213,107900.0
-122.23,37.79,NEAR BAY,30.0,6.907755278982137,5.579729825986222,6.919683849847411,188540.0,3.7984790874524714,0.26426426426426425,3.844106463878327,137500.0
-122.24,37.79,NEAR BAY,39.0,7.293017679772782,6.068425588244111,7.289610521451167,216380.00000000003,3.776349614395887,0.29339686861810754,3.763496143958869,105500.0
-122.24,37.79,NEAR BAY,47.0,7.224753405767971,5.981414211254481,7.121252453244542,212500.0,4.528052805280528,0.2879008746355685,4.082508250825082,95500.0
-122.24,37.79,NEAR BAY,52.0,6.51471269087253,5.198497031265826,6.473890696352274,337500.0,4.011904761904762,0.26706231454005935,3.8511904761904763,116100.0
-122.24,37.79,NEAR BAY,43.0,7.394493107219038,5.932245187448011,7.158513997329321,225420.0,4.554621848739496,0.23124231242312424,3.596638655462185,112200.0
-122.25,37.79,NEAR BAY,51.0,5.170483995038151,3.784189633918261,5.43372200355424,210000.0,3.1818181818181817,0.24571428571428572,4.1454545454545455,75000.0
-122.25,37.79,NEAR BAY,39.0,6.135564891081739,4.867534450455582,5.945420608606575,160000.0,3.747967479674797,0.279826464208243,3.097560975609756,112500.0
-122.25,37.79,NEAR BAY,52.0,6.805722553416985,5.472270673671475,6.741700694652055,362500.0,3.973568281938326,0.26274944567627495,3.7268722466960353,125000.0
-122.26,37.8,NEAR BAY,20.0,7.772331575169614,6.659293919683638,7.414572881350589,169290.0,3.510355029585799,0.3282764433206911,2.4541420118343193,115000.0
-122.22,37.77,NEAR BAY,52.0,5.971261839790462,4.859812404361672,6.255750041753367,164710.0,2.8333333333333335,0.3273657289002558,3.7681159420289854,95000.0
-122.22,37.77,NEAR BAY,52.0,7.037027614686276,5.71042701737487,6.7650389767805414,259000.0,4.38996138996139,0.2647317502198769,3.3436293436293436,96400.0
-122.23,37.77,NEAR BAY,52.0,6.646390514847729,5.332718793265369,6.418364935936212,256999.99999999997,4.202185792349726,0.26788036410923277,3.3442622950819674,72000.0
-122.23,37.78,NEAR BAY,52.0,6.159095388491933,4.990432586778736,6.030685260261263,264290.0,3.746031746031746,0.3093220338983051,3.2936507936507935,71300.0
-122.23,37.78,NEAR BAY,52.0,6.760414691083428,5.375278407684165,6.902742737158593,302570.0,4.046948356807512,0.2494199535962877,4.666666666666667,80800.0
-122.22,37.78,NEAR BAY,50.0,7.560601162768557,6.274762021241939,7.330405211844402,148860.0,4.0251572327044025,0.2760416666666667,3.19706498951782,128800.0
-122.23,37.78,NEAR BAY,43.0,7.259116128097101,6.159095388491933,7.317876198626496,193380.0,3.2420091324200913,0.3323943661971831,3.4383561643835616,112500.0
-122.23,37.78,NEAR BAY,52.0,6.894670039433482,5.556828061699537,6.9167150203536085,148440.0,3.8666666666666667,0.2616632860040568,3.9529411764705884,119400.0
-122.23,37.78,NEAR BAY,44.0,7.75833346749091,6.716594773520978,7.942362237674335,160090.0,3.1158455392809588,0.3525641025641026,3.745672436750999,118100.0
-122.23,37.79,NEAR BAY,48.0,7.436617265234227,5.983936280687191,7.301147805856032,203750.0,4.944606413994169,0.23349056603773585,4.317784256559767,122500.0
-122.23,37.79,NEAR BAY,49.0,7.069874128458572,5.384495062789089,6.756932389247553,229300.00000000003,5.365296803652968,0.18468085106382978,3.922374429223744,106300.0
-122.22,37.79,NEAR BAY,37.0,7.759614150696903,6.354370040797351,7.3833681469923835,214940.0,4.479923518164436,0.24498506188647035,3.074569789674952,132500.0
-122.23,37.79,NEAR BAY,30.0,6.415096959171596,4.983606621708336,6.054439346269371,161980.0,4.357142857142857,0.23770491803278687,3.0357142857142856,122700.0
-122.23,37.79,NEAR BAY,40.0,6.836259277277067,5.298317366548036,6.336825731146441,132810.0,5.054347826086956,0.21397849462365592,3.0652173913043477,113300.0
-122.22,37.79,NEAR BAY,44.0,7.305188215393037,5.752572638825633,6.8690144506657065,351560.0,5.466911764705882,0.21116341627437793,3.5330882352941178,109500.0
-122.22,37.79,NEAR BAY,52.0,8.138856750696325,6.53813982376767,7.729295674310482,390480.0,4.998540145985402,0.20151869158878505,3.318248175182482,164700.0
-122.21,37.79,NEAR BAY,52.0,6.637258031284457,5.25227342804663,6.398594934535208,308930.0,3.9076923076923076,0.24934383202099739,3.076923076923077,125000.0
-122.22,37.79,NEAR BAY,46.0,7.769378609513984,6.3561076606958915,7.4073177104694174,260420.0,4.489563567362429,0.24302620456466612,3.1252371916508537,124700.0
-122.22,37.79,NEAR BAY,49.0,7.510430556378006,6.111467339502679,7.091742115095153,250000.0,4.306603773584905,0.24644030668127054,2.832547169811321,136700.0
-122.22,37.79,NEAR BAY,38.0,8.022896869601457,6.568077911411976,7.681560362559537,279690.0,4.626707132018209,0.23319121023286324,3.2883156297420335,141700.0
-122.2,37.79,NEAR BAY,29.0,7.403061091090091,5.932245187448011,6.84587987526405,283210.0,4.823529411764706,0.22926829268292684,2.761764705882353,150000.0
-122.21,37.79,NEAR BAY,47.0,7.342131730584722,5.730099782973574,6.756932389247553,295830.0,5.284246575342466,0.19896305897602073,2.941780821917808,138800.0
-122.21,37.79,NEAR BAY,34.0,7.768533300926033,6.324358962381311,7.325148957955575,283650.0,4.5813953488372094,0.2356175972927242,2.939922480620155,139200.0
-122.21,37.79,NEAR BAY,35.0,7.465082736399547,6.016157159698354,7.042286171939743,287500.0,4.520725388601036,0.2343839541547278,2.961139896373057,143800.0
-122.21,37.8,NEAR BAY,39.0,7.602900462204755,6.2166061010848646,7.01211529430638,306820.0,4.316810344827586,0.24962556165751373,2.3900862068965516,156500.0
-122.21,37.8,NEAR BAY,39.0,7.610357618312838,6.104793232414985,7.108244139731541,307570.0,4.524663677130045,0.22150644202180378,2.7376681614349776,151000.0
-122.2,37.8,NEAR BAY,43.0,8.021584533455107,6.214608098422191,7.017506142941256,495590.0,6.6923076923076925,0.1638752052545156,2.4505494505494507,273000.0
-122.2,37.8,NEAR BAY,52.0,7.344719054149673,5.683579767338681,6.561030665896573,477210.0,5.772388059701493,0.18939883645765998,2.6343283582089554,217100.0
-122.21,37.8,NEAR BAY,52.0,8.166216268592143,6.568077911411976,7.5411524551363085,348610.0,4.984419263456091,0.2020460358056266,2.6671388101983005,187100.0
-122.2,37.8,NEAR BAY,41.0,7.635786861395585,5.872117789475416,6.690842277418564,511840.0,6.088235294117647,0.17101449275362318,2.364705882352941,239600.0
-122.21,37.8,NEAR BAY,48.0,7.186901020411631,5.575949103146316,6.2285110035911835,409769.99999999994,5.242063492063492,0.19909159727479184,2.007936507936508,229700.0
-122.19,37.8,NEAR BAY,48.0,7.43543801981455,5.560681631015528,6.415096959171596,474400.0,7.117647058823529,0.15289256198347106,2.563025210084034,257300.0
-122.19,37.8,NEAR BAY,46.0,7.569927655242652,5.834810737062605,6.645090969505644,427270.00000000006,5.837349397590361,0.17595459236326108,2.3132530120481927,246900.0
-122.19,37.79,NEAR BAY,50.0,6.876264611890766,5.278114659230517,6.137727054086234,298440.0,5.260869565217392,0.20144628099173553,2.510869565217391,179900.0
-122.2,37.79,NEAR BAY,40.0,6.966967138613983,5.54907608489522,6.504288173536645,417390.0,4.51063829787234,0.24150943396226415,2.8382978723404255,169600.0
-122.2,37.8,NEAR BAY,46.0,7.621684998724611,6.0063531596017325,6.966024187106113,384870.0,5.1152882205513786,0.19843214110730034,2.654135338345865,203300.0
-122.19,37.8,NEAR BAY,52.0,7.503289630675082,5.605802066295998,6.45833828334479,401140.0,6.5451263537906135,0.14947600661886376,2.299638989169675,263400.0
-122.19,37.79,NEAR BAY,45.0,7.908019444632471,6.113682179832232,7.009408932708637,465630.0,5.986784140969163,0.1659308314937454,2.436123348017621,231800.0
-122.19,37.79,NEAR BAY,28.0,8.05356916913454,6.635946555686647,7.460490305825338,292970.0,4.699551569506727,0.24204834605597964,2.596412556053812,140500.0
-122.2,37.79,NEAR BAY,35.0,7.497207223203318,6.131226489483141,6.917705609835305,230360.0,4.62051282051282,0.25471698113207547,2.5871794871794873,126000.0
-122.2,37.79,NEAR BAY,49.0,6.78332520060396,5.278114659230517,6.6039438246004725,266670.0,4.2,0.22108843537414966,3.5095238095238095,122000.0
-122.2,37.79,NEAR BAY,44.0,7.3914152346753585,6.115892125483034,7.2115567333138015,261900.00000000003,3.30142566191446,0.27884022208513265,2.7576374745417516,134700.0
-122.21,37.79,NEAR BAY,45.0,7.65728279297819,6.280395838960195,7.333676395657684,241670.0,4.462025316455696,0.2520094562647754,3.2278481012658227,139400.0
-122.2,37.79,NEAR BAY,45.0,7.611842399580417,6.270988431858299,7.252053951852814,277880.0,4.210416666666666,0.2612568035625928,2.9375,115400.0
-122.21,37.78,NEAR BAY,46.0,7.7142311448490855,6.2324480165505225,7.237778191923443,273520.0,3.9349736379613356,0.2268870031263957,2.4428822495606326,137300.0
-122.21,37.78,NEAR BAY,52.0,7.298445101508147,5.707110264748875,6.97166860472579,184720.0,5.4907063197026025,0.2031144211238998,3.95910780669145,137000.0
-122.21,37.78,NEAR BAY,52.0,6.963189985870238,5.41610040220442,6.675823221634848,265830.0,4.310204081632653,0.21212121212121213,3.23265306122449,142600.0
-122.21,37.78,NEAR BAY,49.0,6.80128303447162,5.501258210544727,6.659293919683638,305360.0,3.6653061224489796,0.2717149220489978,3.179591836734694,137500.0
-122.22,37.78,NEAR BAY,44.0,7.99598047476376,6.566672429803241,7.727535110475448,239060.0,4.865573770491803,0.23921832884097036,3.719672131147541,111700.0
-122.21,37.78,NEAR BAY,43.0,7.440146680662688,6.133398042996649,7.113142108707088,171880.0,4.181818181818182,0.2702702702702703,3.0147420147420148,126800.0
-122.21,37.78,NEAR BAY,47.0,6.782192056006791,5.517452896464707,6.625392368007956,262500.0,3.6556016597510372,0.2814982973893303,3.12448132780083,111300.0
-122.22,37.77,NEAR BAY,40.0,6.20455776256869,4.74493212836325,6.306275286948016,280150.0,3.6592592592592594,0.23076923076923078,4.051851851851852,114800.0
-122.22,37.78,NEAR BAY,50.0,7.482681828154651,6.161207321695077,7.4999765409521215,172760.0,4.036363636363636,0.26632882882882886,4.1068181818181815,102300.0
-122.22,37.78,NEAR BAY,44.0,7.425953657077541,6.244166900663736,7.438971592395862,208009.99999999997,3.38989898989899,0.3063170441001192,3.4343434343434343,131900.0
-122.22,37.78,NEAR BAY,51.0,7.401231264413015,6.139884552226255,7.342131730584722,248900.0,4.1653944020356235,0.28283445326817347,3.926208651399491,119100.0
-122.21,37.76,NEAR BAY,52.0,7.259116128097101,5.752572638825633,6.990256500493881,175460.0,4.733333333333333,0.2211267605633803,3.6166666666666667,80600.0
-122.21,37.77,NEAR BAY,52.0,6.3835066348840055,5.159055299214529,5.869296913133774,409040.0,4.313868613138686,0.2927241962774958,2.576642335766423,80600.0
-122.21,37.77,NEAR BAY,52.0,6.61472560020376,5.0369526024136295,6.161207321695077,267650.0,5.0,0.20536912751677852,3.174496644295302,88800.0
-122.2,37.77,NEAR BAY,49.0,7.728855823852543,6.212606095751519,7.3914152346753585,243380.00000000003,4.703933747412008,0.21919014084507044,3.3561076604554865,102400.0
-122.21,37.77,NEAR BAY,46.0,7.118826249062078,5.929589143389895,7.076653815443951,233090.00000000003,3.4858757062146895,0.3038897893030794,3.34180790960452,98700.0
-122.21,37.77,NEAR BAY,43.0,6.925595197110468,5.796057750765372,6.729824070489475,226040.00000000003,3.6714801444043323,0.3225172074729597,3.0180505415162453,100000.0
-122.19,37.77,NEAR BAY,42.0,6.838405200847344,5.541263545158426,6.803505257608338,180390.0,3.543726235741445,0.27253218884120173,3.4220532319391634,92300.0
-122.2,37.77,NEAR BAY,39.0,7.897296472595885,6.393590753950631,7.543802867501509,225620.00000000003,5.007448789571694,0.2220156191892897,3.515828677839851,94800.0
-122.2,37.77,NEAR BAY,41.0,7.344719054149673,6.030685260261263,6.932447891572509,205620.0,4.536656891495602,0.2682611506140918,3.002932551319648,102000.0
-122.2,37.78,NEAR BAY,52.0,7.741099090035366,6.095824562432225,7.111512116496157,353980.0,5.4373522458628845,0.19260869565217392,2.895981087470449,158400.0
-122.2,37.78,NEAR BAY,39.0,7.469083884921234,5.991464547107982,6.977281341630747,311670.0,4.659574468085107,0.22773972602739725,2.848404255319149,121600.0
-122.2,37.78,NEAR BAY,50.0,7.532623618788788,6.0014148779611505,7.029087564149662,254009.99999999997,4.939153439153439,0.2158543117300482,2.984126984126984,129100.0
-122.2,37.77,NEAR BAY,43.0,7.796057974316123,6.220590170099739,7.338238150065589,289800.0,5.020661157024794,0.20658436213991768,3.175619834710744,121400.0
-122.21,37.78,NEAR BAY,44.0,7.455876687491824,6.028278520230698,7.123672785204607,231250.0,4.399491094147582,0.23944476576055523,3.1552162849872776,102800.0
-122.19,37.78,NEAR BAY,52.0,6.934397209928558,5.198497031265826,6.152732694704104,287500.0,6.107142857142857,0.17543859649122806,2.7916666666666665,160000.0
-122.19,37.77,NEAR BAY,52.0,7.682943169878292,6.061456918928017,6.99117688712121,337150.0,5.105882352941176,0.19723502304147467,2.5552941176470587,143900.0
-122.19,37.77,NEAR BAY,52.0,7.753623546559746,6.100318952020064,7.0431599159883405,351140.0,5.585131894484412,0.1910691283812795,2.7434052757793763,151200.0
-122.19,37.78,NEAR BAY,52.0,7.821242083523558,6.030685260261263,7.01211529430638,431250.0,6.645333333333333,0.16653290529695025,2.957333333333333,164400.0
-122.19,37.78,NEAR BAY,52.0,7.695757990554761,5.986452005284438,6.892641641172089,322000.0,5.956639566395664,0.18061874431301184,2.6666666666666665,156500.0
-122.18,37.78,NEAR BAY,33.0,4.962844630259907,3.4657359027997265,6.3561076606958915,387500.0,3.021276595744681,0.21830985915492956,12.23404255319149,225000.0
-122.19,37.78,NEAR BAY,49.0,7.076653815443951,5.327876168789581,6.208590026096629,523280.0,5.660287081339713,0.17328825021132713,2.373205741626794,174200.0
-122.19,37.78,NEAR BAY,52.0,6.976348070447749,5.267858159063328,6.320768294250582,372620.0,5.631578947368421,0.18037383177570093,2.9210526315789473,166900.0
-122.2,37.78,NEAR BAY,45.0,7.4770384723196965,5.808142489980444,6.76849321164863,458930.0,5.400611620795107,0.18799546998867497,2.6574923547400613,163500.0
-122.18,37.79,NEAR BAY,39.0,6.42648845745769,4.564348191467836,5.4680601411351315,525780.0,5.820754716981132,0.1539708265802269,2.2264150943396226,253000.0
-122.18,37.79,NEAR BAY,41.0,7.252762418053187,5.455321115357702,6.440946540632921,708750.0,6.593457943925234,0.16513111268603828,2.925233644859813,240700.0
-122.18,37.79,NEAR BAY,46.0,7.6544432264701125,5.961005339623274,6.827629234502852,397120.0,6.410334346504559,0.18349928876244664,2.802431610942249,208100.0
-122.19,37.79,NEAR BAY,47.0,7.114769448366463,5.497168225293202,6.368187186350492,295140.0,4.80078125,0.19772172497965826,2.2734375,198100.0
-122.19,37.79,NEAR BAY,50.0,6.86171134048073,5.384495062789089,6.304448802421981,266670.0,4.746268656716418,0.22746331236897274,2.716417910447761,172800.0
-122.18,37.81,NEAR BAY,37.0,7.404887575616125,5.572154032177765,6.431331081933479,544460.0,6.176691729323308,0.1594643944004869,2.330827067669173,336700.0
-122.18,37.8,NEAR BAY,34.0,7.212294468500341,5.278114659230517,6.093569770045136,628380.0,6.948717948717949,0.14391143911439114,2.2666666666666666,318200.0
-122.18,37.8,NEAR BAY,23.0,7.748460023899697,5.820082930352362,6.862757913051401,675270.0,7.064024390243903,0.14501510574018128,2.9115853658536586,285800.0
-122.13,37.77,NEAR BAY,24.0,7.807916628926408,5.762051382780177,6.821107472256465,707120.0,7.589506172839506,0.12891419276128507,2.8271604938271606,293000.0
-122.16,37.79,NEAR BAY,22.0,9.460554194813056,7.6251071482389,8.514389264083503,598490.0,6.528723945094052,0.15947671702227068,2.5343162175902387,371000.0
-122.17,37.78,NEAR BAY,42.0,7.329749689041512,5.564520407322694,6.480044561926653,368750.0,5.707865168539326,0.17060367454068243,2.438202247191011,157300.0
-122.17,37.77,NEAR BAY,30.0,8.109826276018477,6.616065185132817,7.4413203897176174,287500.0,4.731152204836415,0.2242934455802766,2.4238975817923185,135300.0
-122.18,37.78,NEAR BAY,43.0,7.593877844605118,6.089044875446846,6.990256500493881,342050.0,4.877149877149877,0.2216624685138539,2.6658476658476657,136700.0
-122.18,37.78,NEAR BAY,50.0,7.404279118037268,5.777652323222656,6.570882962339584,329840.0,5.78169014084507,0.1961023142509135,2.51056338028169,160700.0
-122.17,37.78,NEAR BAY,49.0,6.795705775173514,5.181783550292085,6.150602768446279,387500.0,4.933701657458563,0.19820828667413215,2.585635359116022,140600.0
